date,ts_code,pred_score
2025-07-04,000001.SZ,0.012156006092431745
2025-07-04,000333.SZ,0.0007408720977339155
2025-07-04,000568.SZ,0.00654482750367313
2025-07-04,000858.SZ,-0.0025323954365170523
2025-07-04,002415.SZ,-0.009420135350378028
2025-07-04,002594.SZ,-0.024759656305597746
2025-07-04,300750.SZ,-0.029874210913452246
2025-07-04,600030.SH,0.005786101923525005
2025-07-04,600036.SH,0.01059618213015089
2025-07-04,600276.SH,0.01601216578043509
2025-07-04,600519.SH,0.014155629892070525
2025-07-04,600585.SH,0.004185467272707609
2025-07-04,600809.SH,0.008766803765702541
2025-07-04,600900.SH,-0.004144881253251785
2025-07-04,601012.SH,0.009293510916242054
2025-07-04,601166.SH,0.005876286042272196
2025-07-04,601318.SH,0.004158816451188531
2025-07-04,601398.SH,0.0017950615705521335
2025-07-04,601888.SH,-0.0023910343009780227
2025-07-04,603259.SH,-0.00014425677288099667
2025-07-11,000001.SZ,0.0016625927891806595
2025-07-11,000333.SZ,0.0010157654448244644
2025-07-11,000568.SZ,0.008843292266799876
2025-07-11,000858.SZ,-0.007349353349407497
2025-07-11,002415.SZ,0.0036267736234257314
2025-07-11,002594.SZ,-0.00137868653922423
2025-07-11,300750.SZ,-0.0013216446345411085
2025-07-11,600030.SH,-0.013242388753056025
2025-07-11,600036.SH,0.016236784304252332
2025-07-11,600276.SH,0.012285561640221623
2025-07-11,600519.SH,0.00813282615109432
2025-07-11,600585.SH,0.004394100724058258
2025-07-11,600809.SH,-0.0037302818034857855
2025-07-11,600900.SH,0.010876794523265478
2025-07-11,601012.SH,0.007009765884754292
2025-07-11,601166.SH,0.009436305912001295
2025-07-11,601318.SH,-0.0008068018734393833
2025-07-11,601398.SH,0.01728837191325627
2025-07-11,601888.SH,-0.0010047126716797655
2025-07-11,603259.SH,-0.003129779592183329
2025-07-18,000001.SZ,0.0014176429062544072
2025-07-18,000333.SZ,0.03573837884866449
2025-07-18,000568.SZ,0.0028775022677993973
2025-07-18,000858.SZ,0.015667408519638833
2025-07-18,002415.SZ,0.018627330384526478
2025-07-18,002594.SZ,0.023904139196148023
2025-07-18,300750.SZ,0.0037675568761361008
2025-07-18,600030.SH,0.017942965281793354
2025-07-18,600036.SH,0.050935919982188396
2025-07-18,600276.SH,-0.00020376739011192236
2025-07-18,600519.SH,-0.0020279116622912955
2025-07-18,600585.SH,0.04350856516129086
2025-07-18,600809.SH,0.02177688210366704
2025-07-18,600900.SH,0.046152373258230184
2025-07-18,601012.SH,0.028786642578064722
2025-07-18,601166.SH,-0.010053377360842601
2025-07-18,601318.SH,0.006549368050780334
2025-07-18,601398.SH,-0.000670186332261522
2025-07-18,601888.SH,0.014026850609683684
2025-07-18,603259.SH,0.003902004703488235
2025-07-25,000001.SZ,-0.020597409914585182
2025-07-25,000333.SZ,0.0036300596350564438
2025-07-25,000568.SZ,0.017676461697023135
2025-07-25,000858.SZ,0.015197082576101523
2025-07-25,002415.SZ,0.00987646973625018
2025-07-25,002594.SZ,-0.017622572044292274
2025-07-25,300750.SZ,-0.00038992068524894025
2025-07-25,600030.SH,0.002972969508203407
2025-07-25,600036.SH,-0.010062660177860748
2025-07-25,600276.SH,0.028496360778717127
2025-07-25,600519.SH,-0.010538375861839833
2025-07-25,600585.SH,-0.02545830048229475
2025-07-25,600809.SH,-0.004349476692121652
2025-07-25,600900.SH,-0.011986963102367089
2025-07-25,601012.SH,-0.0017628652578111706
2025-07-25,601166.SH,-0.016313957076665345
2025-07-25,601318.SH,0.008810414476284788
2025-07-25,601398.SH,-0.0067214139508460025
2025-07-25,601888.SH,-0.025247146464778634
2025-07-25,603259.SH,0.05537003929046058
2025-08-01,000001.SZ,-0.003461442624748238
2025-08-01,000333.SZ,0.006151381302814227
2025-08-01,000568.SZ,0.0031952952653043353
2025-08-01,000858.SZ,0.007710457882694784
2025-08-01,002415.SZ,0.012721508019583187
2025-08-01,002594.SZ,0.00018410259005701725
2025-08-01,300750.SZ,-0.007969236499737365
2025-08-01,600030.SH,0.013024475646533916
2025-08-01,600036.SH,0.0005716904930765065
2025-08-01,600276.SH,-0.02066626561645085
2025-08-01,600519.SH,-0.0037502158081207646
2025-08-01,600585.SH,-0.0782430389700283
2025-08-01,600809.SH,0.034426548689996804
2025-08-01,600900.SH,-0.00035585388876309323
2025-08-01,601012.SH,-0.00912186208899176
2025-08-01,601166.SH,-0.0036599950643939182
2025-08-01,601318.SH,0.004952912020608128
2025-08-01,601398.SH,0.022352418010109787
2025-08-01,601888.SH,0.18280994988089783
2025-08-01,603259.SH,-0.07240852451253338
2025-08-08,000001.SZ,-0.023590365870222164
2025-08-08,000333.SZ,-0.0012183139872452436
2025-08-08,000568.SZ,0.013648568803824826
2025-08-08,000858.SZ,-0.009954910148670271
2025-08-08,002415.SZ,0.028664245244188837
2025-08-08,002594.SZ,0.007894773296141683
2025-08-08,300750.SZ,0.010607213709504711
2025-08-08,600030.SH,0.00080700014837149
2025-08-08,600036.SH,-0.013831246448191597
2025-08-08,600276.SH,0.013141625968120754
2025-08-08,600519.SH,-0.011620089714133478
2025-08-08,600585.SH,0.007685128325611902
2025-08-08,600809.SH,-0.007596490144750462
2025-08-08,600900.SH,-0.004507281769496275
2025-08-08,601012.SH,-0.013139333270117189
2025-08-08,601166.SH,-0.006101764226480519
2025-08-08,601318.SH,0.003205242241429701
2025-08-08,601398.SH,0.003852541645358525
2025-08-08,601888.SH,0.007832604587941314
2025-08-08,603259.SH,0.047698629803681204
2025-08-15,000001.SZ,-0.011042317969611845
2025-08-15,000333.SZ,0.0063682213958208295
2025-08-15,000568.SZ,0.021593290424987713
2025-08-15,000858.SZ,0.021126754540146685
2025-08-15,002415.SZ,0.047769363472256236
2025-08-15,002594.SZ,0.014491572188698804
2025-08-15,300750.SZ,0.006700522955824493
2025-08-15,600030.SH,-0.010812205167936132
2025-08-15,600036.SH,-0.0007690310411851816
2025-08-15,600276.SH,0.034291044535199044
2025-08-15,600519.SH,0.0017455900077499792
2025-08-15,600585.SH,0.019483869661458743
2025-08-15,600809.SH,-0.0006311358710640617
2025-08-15,600900.SH,0.003462508513966617
2025-08-15,601012.SH,0.008533091639881519
2025-08-15,601166.SH,-0.0015505364124764876
2025-08-15,601318.SH,0.016642347434701256
2025-08-15,601398.SH,0.003289585808980049
2025-08-15,601888.SH,0.007814225379042252
2025-08-15,603259.SH,-0.01936350999723569
2025-08-22,000001.SZ,-0.003972308751381326
2025-08-22,000333.SZ,0.007654867229258335
2025-08-22,000568.SZ,0.02244226554890769
2025-08-22,000858.SZ,0.02515990702641515
2025-08-22,002415.SZ,0.007140323970163489
2025-08-22,002594.SZ,0.009592008856814526
2025-08-22,300750.SZ,0.02360583014459716
2025-08-22,600030.SH,0.0035232927000859644
2025-08-22,600036.SH,-0.008944780981538562
2025-08-22,600276.SH,-0.003645030076724262
2025-08-22,600519.SH,-0.006633062757275647
2025-08-22,600585.SH,0.017746868804526382
2025-08-22,600809.SH,0.022712934847299672
2025-08-22,600900.SH,0.003965845845409658
2025-08-22,601012.SH,0.018759224034817168
2025-08-22,601166.SH,0.0005787556429727633
2025-08-22,601318.SH,0.0067687598950817865
2025-08-22,601398.SH,0.002595187275861234
2025-08-22,601888.SH,0.010098259990684212
2025-08-22,603259.SH,0.0262770521873109
2025-08-29,000001.SZ,-0.006367743814277017
2025-08-29,000333.SZ,0.009409999589888009
2025-08-29,000568.SZ,-0.004080826664306537
2025-08-29,000858.SZ,-0.0039007710058946636
2025-08-29,002415.SZ,0.003850395594742927
2025-08-29,002594.SZ,0.005401869899210737
2025-08-29,300750.SZ,-0.040126948355827814
2025-08-29,600030.SH,-0.0009253290491332658
2025-08-29,600036.SH,-0.0027666519940188527
2025-08-29,600276.SH,0.05524605082157432
2025-08-29,600519.SH,0.002653449391823967
2025-08-29,600585.SH,-0.008880675462945893
2025-08-29,600809.SH,0.005671555268858875
2025-08-29,600900.SH,0.005528779702348044
2025-08-29,601012.SH,0.025408989005947197
2025-08-29,601166.SH,-0.006722021434761071
2025-08-29,601318.SH,-0.003870191469504253
2025-08-29,601398.SH,0.006518229356349098
2025-08-29,601888.SH,-0.008957323919373811
2025-08-29,603259.SH,0.059021602407596914
2025-09-05,000001.SZ,0.004767706191200242
2025-09-05,000333.SZ,0.01408082440979642
2025-09-05,000568.SZ,0.026998146893952364
2025-09-05,000858.SZ,0.023891560031494827
2025-09-05,002415.SZ,0.021250455492301566
2025-09-05,002594.SZ,0.00623006177677576
2025-09-05,300750.SZ,0.0007681765412403856
2025-09-05,600030.SH,0.00048538107981433364
2025-09-05,600036.SH,-0.0006672957208086917
2025-09-05,600276.SH,-0.009828911748134172
2025-09-05,600519.SH,0.021476016157683308
2025-09-05,600585.SH,0.010590658545084659
2025-09-05,600809.SH,0.034654114579788474
2025-09-05,600900.SH,0.0015489421231133069
2025-09-05,601012.SH,-0.0248338815011046
2025-09-05,601166.SH,-0.00486308986569268
2025-09-05,601318.SH,0.016814510917359443
2025-09-05,601398.SH,-0.0007581034107373365
2025-09-05,601888.SH,0.008702609325926482
2025-09-05,603259.SH,0.006591814584074639
2025-09-12,000001.SZ,-0.007752614537528137
2025-09-12,000333.SZ,-0.0018222788243768798
2025-09-12,000568.SZ,0.0014476903530024601
2025-09-12,000858.SZ,0.0037473428119259643
2025-09-12,002415.SZ,0.0016757935767390127
2025-09-12,002594.SZ,0.010398913192036442
2025-09-12,300750.SZ,0.05899830297166842
2025-09-12,600030.SH,-0.019640433047202758
2025-09-12,600036.SH,-0.00986772806746975
2025-09-12,600276.SH,0.026318621869885036
2025-09-12,600519.SH,-0.003327143015952096
2025-09-12,600585.SH,-0.0021595131146563834
2025-09-12,600809.SH,0.007518191614039388
2025-09-12,600900.SH,-0.0024017115702925002
2025-09-12,601012.SH,0.014679725143831935
2025-09-12,601166.SH,-0.02221712567941012
2025-09-12,601318.SH,-0.0068648027863195535
2025-09-12,601398.SH,-0.004720598355785137
2025-09-12,601888.SH,-0.012621682913925982
2025-09-12,603259.SH,0.014190701065977397
2025-09-19,000001.SZ,-0.007945476412057747
2025-09-19,000333.SZ,-0.0025897938123747226
2025-09-19,000568.SZ,0.0037304037201652753
2025-09-19,000858.SZ,-0.006362351960923671
2025-09-19,002415.SZ,0.0024966395662658694
2025-09-19,002594.SZ,-0.004440360322298211
2025-09-19,300750.SZ,0.059968269607065576
2025-09-19,600030.SH,-0.005739493497261252
2025-09-19,600036.SH,-0.0010541536004731874
2025-09-19,600276.SH,0.04249817836673983
2025-09-19,600519.SH,-0.007467743384055987
2025-09-19,600585.SH,-0.0030128458340885813
2025-09-19,600809.SH,-0.014560636213527722
2025-09-19,600900.SH,-0.0013685837870084136
2025-09-19,601012.SH,0.00442853810833752
2025-09-19,601166.SH,0.002988295961605963
2025-09-19,601318.SH,-0.002887957672826125
2025-09-19,601398.SH,0.0002580317054869252
2025-09-19,601888.SH,-0.024250136246326867
2025-09-19,603259.SH,0.01619836942556617
2025-09-26,000001.SZ,0.0018834327199987585
2025-09-26,000333.SZ,-0.0035465758989171956
2025-09-26,000568.SZ,-0.011286015441993398
2025-09-26,000858.SZ,-0.008369484631893572
2025-09-26,002415.SZ,0.03312480489841727
2025-09-26,002594.SZ,0.02366125504358919
2025-09-26,300750.SZ,0.05058421292375148
2025-09-26,600030.SH,0.013797932569426694
2025-09-26,600036.SH,-0.00930924766439652
2025-09-26,600276.SH,0.013656530340632559
2025-09-26,600519.SH,-0.008527559951642378
2025-09-26,600585.SH,0.004052647887244053
2025-09-26,600809.SH,-0.016701590153839846
2025-09-26,600900.SH,0.005598731191632675
2025-09-26,601012.SH,0.01985377793210645
2025-09-26,601166.SH,-0.015545648733355164
2025-09-26,601318.SH,0.0005553650209015076
2025-09-26,601398.SH,0.001810760809756016
2025-09-26,601888.SH,0.026667815210204466
2025-09-26,603259.SH,0.032670352427033277
2025-10-13,000001.SZ,0.015218468726485504
2025-10-13,000333.SZ,0.0007810904666997651
2025-10-13,000568.SZ,0.005386847993186017
2025-10-13,000858.SZ,0.004383434237864806
2025-10-13,002415.SZ,-0.015281317163681241
2025-10-13,002594.SZ,0.0016888176647554694
2025-10-13,300750.SZ,0.006671253261824817
2025-10-13,600030.SH,-0.004416641503270432
2025-10-13,600036.SH,0.011635759676472453
2025-10-13,600276.SH,-0.015488876682450886
2025-10-13,600519.SH,0.0007302488624866314
2025-10-13,600585.SH,0.002319623441620475
2025-10-13,600809.SH,-0.0004129537340357786
2025-10-13,600900.SH,-0.0017111793679712964
2025-10-13,601012.SH,0.052178420552049534
2025-10-13,601166.SH,0.021651627700135952
2025-10-13,601318.SH,0.011102408033289123
2025-10-13,601398.SH,0.013092191716207393
2025-10-13,601888.SH,0.004929711011016694
2025-10-13,603259.SH,0.0036871056631662446
2025-10-20,000001.SZ,0.01179591881926346
2025-10-20,000333.SZ,0.004321317903512983
2025-10-20,000568.SZ,0.0019835409385869688
2025-10-20,000858.SZ,0.0018113621515369557
2025-10-20,002415.SZ,-0.0020053159027248785
2025-10-20,002594.SZ,0.008344971513963396
2025-10-20,300750.SZ,0.04750881351574552
2025-10-20,600030.SH,0.018422276104251022
2025-10-20,600036.SH,0.006962259251161931
2025-10-20,600276.SH,0.008151970589046797
2025-10-20,600519.SH,-0.0008122113576546833
2025-10-20,600585.SH,-0.003066896848442356
2025-10-20,600809.SH,-0.021651989785793635
2025-10-20,600900.SH,0.0032900835916037127
2025-10-20,601012.SH,-0.01756385160704759
2025-10-20,601166.SH,0.015096763462357185
2025-10-20,601318.SH,0.022070265091717136
2025-10-20,601398.SH,0.02523418476565336
2025-10-20,601888.SH,0.013012332496862813
2025-10-20,603259.SH,0.03366675905206792
2025-10-27,000001.SZ,-0.0003950014224385986
2025-10-27,000333.SZ,0.0006931738179541965
2025-10-27,000568.SZ,0.00733352858905698
2025-10-27,000858.SZ,-0.00969187337930086
2025-10-27,002415.SZ,0.019916328651344618
2025-10-27,002594.SZ,-0.008216927821940098
2025-10-27,300750.SZ,0.031273209124896395
2025-10-27,600030.SH,0.012653441593192137
2025-10-27,600036.SH,-0.013311165793686033
2025-10-27,600276.SH,-0.0014812724034217436
2025-10-27,600519.SH,-3.241486089460195e-05
2025-10-27,600585.SH,-0.001021234996066045
2025-10-27,600809.SH,-0.024769707137749026
2025-10-27,600900.SH,-0.0016967523131464764
2025-10-27,601012.SH,0.043904830461698255
2025-10-27,601166.SH,-0.009453454448768607
2025-10-27,601318.SH,0.003922387634525131
2025-10-27,601398.SH,0.004809109565105901
2025-10-27,601888.SH,0.021787215715083488
2025-10-27,603259.SH,0.02072429257472639
2025-11-03,000001.SZ,0.009601720785655622
2025-11-03,000333.SZ,0.008606707479411772
2025-11-03,000568.SZ,0.014687608618906653
2025-11-03,000858.SZ,3.07783781016293e-05
