date,ts_code,pred_score
2025-07-04,000001.SZ,0.037688667911232404
2025-07-04,000333.SZ,0.011729417664045208
2025-07-04,000568.SZ,0.013881156243575079
2025-07-04,000858.SZ,0.02103711159130365
2025-07-04,002415.SZ,0.009010852979041356
2025-07-04,002594.SZ,-0.010656900016115476
2025-07-04,300750.SZ,0.008223978858340935
2025-07-04,600030.SH,-0.008391923238170654
2025-07-04,600036.SH,0.030046542155855047
2025-07-04,600276.SH,-0.009201475343695259
2025-07-04,600519.SH,0.0064065851245968235
2025-07-04,600585.SH,0.014475712778694928
2025-07-04,600809.SH,-0.0011993693202577236
2025-07-04,600900.SH,0.007416880820825405
2025-07-04,601012.SH,0.006894181864768626
2025-07-04,601166.SH,0.011168287009822581
2025-07-04,601318.SH,0.027474701265078734
2025-07-04,601398.SH,0.011668562015990758
2025-07-04,601888.SH,0.024636778863382516
2025-07-04,603259.SH,-0.022565814864897206
2025-07-11,000001.SZ,0.025292396519628724
2025-07-11,000333.SZ,0.05751289563665778
2025-07-11,000568.SZ,0.00511095049978714
2025-07-11,000858.SZ,0.03647317615761405
2025-07-11,002415.SZ,0.042791260584375664
2025-07-11,002594.SZ,0.01934538380305177
2025-07-11,300750.SZ,0.024591721126735137
2025-07-11,600030.SH,-0.015021893667427738
2025-07-11,600036.SH,0.05562318674366338
2025-07-11,600276.SH,-0.008975217200311613
2025-07-11,600519.SH,0.04455570129285352
2025-07-11,600585.SH,0.030496517682847932
2025-07-11,600809.SH,0.0021816464734486837
2025-07-11,600900.SH,0.03404855580537538
2025-07-11,601012.SH,-0.01346004784756095
2025-07-11,601166.SH,0.051803810647678736
2025-07-11,601318.SH,0.02856782728783025
2025-07-11,601398.SH,-0.01269122288923318
2025-07-11,601888.SH,0.028285004577006785
2025-07-11,603259.SH,-0.06863314133551741
2025-07-18,000001.SZ,-0.0009578340255808216
2025-07-18,000333.SZ,0.01469809144209678
2025-07-18,000568.SZ,0.05047486624332467
2025-07-18,000858.SZ,0.04963165436605184
2025-07-18,002415.SZ,0.019885405986504456
2025-07-18,002594.SZ,-0.013187253533993661
2025-07-18,300750.SZ,0.0061936383624072305
2025-07-18,600030.SH,0.006062829177907649
2025-07-18,600036.SH,0.032281349658131245
2025-07-18,600276.SH,-0.005395118498193175
2025-07-18,600519.SH,0.023591392801289142
2025-07-18,600585.SH,0.005628922334031974
2025-07-18,600809.SH,0.01019109509980853
2025-07-18,600900.SH,0.030025417757020192
2025-07-18,601012.SH,0.009855932622187553
2025-07-18,601166.SH,0.032265277870077755
2025-07-18,601318.SH,0.027218869800750084
2025-07-18,601398.SH,0.00999253542500825
2025-07-18,601888.SH,0.023695570604657126
2025-07-18,603259.SH,-0.016816681767561542
2025-07-25,000001.SZ,0.0035842946295091375
2025-07-25,000333.SZ,0.014717709722172262
2025-07-25,000568.SZ,0.026187173093897044
2025-07-25,000858.SZ,0.020282942305073604
2025-07-25,002415.SZ,0.016543292820324813
2025-07-25,002594.SZ,0.008595778121112053
2025-07-25,300750.SZ,0.01855728033478529
2025-07-25,600030.SH,0.01744881060567871
2025-07-25,600036.SH,0.021651827452735233
2025-07-25,600276.SH,0.002244647515944895
2025-07-25,600519.SH,0.01705309380053741
2025-07-25,600585.SH,-0.07276516141568416
2025-07-25,600809.SH,0.027314502829613268
2025-07-25,600900.SH,-0.006055740020126297
2025-07-25,601012.SH,0.0055098246963638554
2025-07-25,601166.SH,0.01323471781639812
2025-07-25,601318.SH,0.0224096664960274
2025-07-25,601398.SH,-0.005698300197702837
2025-07-25,601888.SH,-0.06885552040897701
2025-07-25,603259.SH,0.015318156004272832
2025-08-01,000001.SZ,0.011078404246351203
2025-08-01,000333.SZ,0.011208738492256707
2025-08-01,000568.SZ,0.01200456950180797
2025-08-01,000858.SZ,0.007411261770330281
2025-08-01,002415.SZ,-0.001621799710355469
2025-08-01,002594.SZ,0.009903953391574023
2025-08-01,300750.SZ,-0.0031091918300798216
2025-08-01,600030.SH,-0.002809332942561346
2025-08-01,600036.SH,0.01760048244539917
2025-08-01,600276.SH,-0.011208511126718411
2025-08-01,600519.SH,-0.008855489310191644
2025-08-01,600585.SH,-0.0024500754987647963
2025-08-01,600809.SH,0.00790849956037206
2025-08-01,600900.SH,0.025431515831872725
2025-08-01,601012.SH,0.019375256197215994
2025-08-01,601166.SH,0.021155613811761197
2025-08-01,601318.SH,0.022374839092553993
2025-08-01,601398.SH,-0.011287107268833467
2025-08-01,601888.SH,0.00612028438762275
2025-08-01,603259.SH,-0.005377392669759576
2025-08-08,000001.SZ,0.004626911562473893
2025-08-08,000333.SZ,0.0002561790480022129
2025-08-08,000568.SZ,-0.002684559101236894
2025-08-08,000858.SZ,0.0072971181453046294
2025-08-08,002415.SZ,-0.013461194239445636
2025-08-08,002594.SZ,0.00035744952117849156
2025-08-08,300750.SZ,0.0017258715621679198
2025-08-08,600030.SH,0.005359428784604824
2025-08-08,600036.SH,0.0014616518720440255
2025-08-08,600276.SH,0.008582837542742888
2025-08-08,600519.SH,-0.0033592320743146835
2025-08-08,600585.SH,-0.01882155086904814
2025-08-08,600809.SH,0.001489983602617154
2025-08-08,600900.SH,-0.0020082584943195135
2025-08-08,601012.SH,-0.0003234588201588046
2025-08-08,601166.SH,-0.00010509261346484033
2025-08-08,601318.SH,0.00512200164920016
2025-08-08,601398.SH,0.0011049058766693198
2025-08-08,601888.SH,0.004427255658412106
2025-08-08,603259.SH,0.002649300256907849
2025-08-15,000001.SZ,0.007135348566873425
2025-08-15,000333.SZ,0.014314630907761774
2025-08-15,000568.SZ,0.022317827454079363
2025-08-15,000858.SZ,0.013970547474625046
2025-08-15,002415.SZ,0.006419210872513582
2025-08-15,002594.SZ,0.0001742854124264473
2025-08-15,300750.SZ,0.003542648290300807
2025-08-15,600030.SH,-0.004367888533351759
2025-08-15,600036.SH,0.010150380334853206
2025-08-15,600276.SH,0.019463976189788908
2025-08-15,600519.SH,-0.002913472163459862
2025-08-15,600585.SH,0.012652004337211486
2025-08-15,600809.SH,0.011431775973427004
2025-08-15,600900.SH,0.009460153219426455
2025-08-15,601012.SH,-0.00554490973437134
2025-08-15,601166.SH,0.010800173954474046
2025-08-15,601318.SH,0.011065954904378273
